Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9
17977.8,17390.8,24083.2,17910.9,17218.6,0,0,0,0.0208757
17871.8,17290.5,23977.5,17813.5,17117.2,0,0,0,-0.0641042
17767.4,17191.9,23873,17717.8,17017.6,0,200,0,-0.168392
17664.7,17095,23769.7,17623.8,16919.8,0,0,0,-0.279156
17563.6,17000,23667.7,17531.7,16823.8,0,200,0,-0.343877
17464.3,16906.8,23566.9,17441.3,16729.6,0,0,0,-0.280483
17366.6,16815.5,23467.4,17352.8,16637.3,0,0,200,-0.127262
17270.8,16726,23369.2,17266.2,16546.9,0,200,0,-0.0028393
17176.7,16638.5,23272.3,17181.4,16458.4,0,200,0,0.0722221
17084.5,16552.9,23176.7,17098.5,16371.9,0,200,200,0.0674554
16994.1,16469.4,23082.5,17017.6,16287.4,0,0,282.843,0.0392408
16905.6,16387.8,22989.6,16938.7,16204.9,0,0,447.214,0.010477
16815.5,16308.3,22898,16861.8,16124.5,0,200,565.685,0.00590202
16726,16230.8,22807.9,16786.9,16046.2,0,282.843,565.685,-0.0077549
16638.5,16155.5,22719.2,16714.1,15970,0,447.214,400,-0.0200561
16552.9,16082.3,22631.8,16643.3,15895.9,0,632.456,200,-0.0323345
16469.4,16011.2,22546,16574.7,15824,0,632.456,0,-0.0421015
16387.8,15942.4,22461.5,16508.2,15744.2,0,565.685,0,-0.0431033
16308.3,15875.8,22378.6,16443.8,15658.9,0,447.214,0,-0.0696003
16230.8,15811.4,22297.1,16381.7,15575.6,0,400,0,-0.0642623
16155.5,15749.3,22217.1,16321.8,15494.5,0,447.214,0,-0.10713
16082.3,15689.5,22138.7,16264.1,15415.6,0,565.685,0,-0.131708
16011.2,15632,22061.7,16208.6,15338.8,0,632.456,0,-0.190271
15942.4,15576.9,21986.4,16155.5,15264.3,0,721.11,0,-0.248654
15875.8,15524.2,21912.6,16104.7,15192.1,0,824.621,0,-0.296628
15811.4,15473.8,21840.3,16056.2,15122.2,0,894.427,200,-0.312363
15749.3,15426,21769.7,16010,15054.6,0,1000,200,-0.29427
15689.5,15380.5,21700.7,15966.2,14989.3,0,1131.37,0,-0.284761
15632,15311.4,21633.3,15924.8,14926.5,0,1280.62,200,-0.317627
15576.9,15231.5,21567.6,15885.8,14866.1,0,1442.22,200,-0.382396
15524.2,15153.9,21503.5,15849.3,14808.1,0,1612.45,200,-0.448229
15473.8,15078.5,21441.1,15815.2,14752.6,0,1788.85,0,-0.512606
15426,15005.3,21380.4,15783.5,14699.7,0,1969.77,0,-0.579161
15380.5,14934.5,21321.4,15754.4,14649.2,0,2154.07,0,-0.613457
15337.5,14866.1,21264.1,15727.7,14601.4,0,2332.38,0,-0.626652
15297.1,14800,21208.5,15703.5,14469.3,0,2505.99,200,-0.631788
15259.1,14736.3,21154.7,15681.8,14317.8,0,2683.28,0,-0.644136
15223.7,14675.1,21102.6,15662.7,14167.6,0,2863.56,200,-0.649696
15190.8,14616.4,21052.3,15646.1,14018.6,0,3046.31,282.843,-0.656302
15160.5,14560.2,21003.8,15556.3,13870.8,0,3231.1,447.214,-0.684832
15132.7,14506.5,20957.1,15415.6,13724.4,0,3417.6,447.214,-0.724856
15107.6,14455.4,20912.2,15276.1,13579.4,0,3605.55,282.843,-0.71415
15085.1,14406.9,20869.1,15138,13435.8,0,3794.73,200,-0.649198
15065.2,14301,20827.9,15001.3,13293.6,0,3883.3,282.843,-0.606798
15047.9,14167.6,20788.5,14866.1,13152.9,0,3847.08,282.843,-0.574029
15033.3,14035.7,20750.9,14732.3,13010.8,0,3820.99,200,-0.558121
15021.3,13905.4,20715.2,14600,12870.1,0,3805.26,0,-0.558584
14990.7,13776.8,20681.4,14469.3,12731.1,0,3800,200,-0.558293
14849.9,13649.9,20649.5,14340.2,12593.6,0,3805.26,200,-0.55065
14710.5,13524.8,20619.4,14212.7,12448.3,0,3820.99,0,-0.543504
14572.6,13401.5,20591.3,14086.9,12304.5,0,3847.08,0,-0.549149
14436.1,13280.1,20565,13962.8,12162.2,0,3883.3,0,-0.558174
14301,13160.5,20540.7,13840.5,12021.6,0,3929.38,200,-0.545944
14167.6,13043,20518.3,13720.1,11882.8,0,3984.97,400,-0.537596
14035.7,12927.5,20497.8,13601.5,11745.6,0,4049.69,282.843,-0.530536
13905.4,12814.1,20479.3,13484.8,11610.3,0,4123.11,200,-0.516083
13776.8,12702.8,20462.6,13370.1,11476.9,0,4204.76,0,-0.500353
13649.9,12593.6,20448,13257.5,11345.5,0,4294.18,200,-0.497101
13524.8,12486.8,20310.6,13146.9,11216.1,0,4390.9,0,-0.457906
13401.5,12382.2,20129.6,13038.4,11088.7,0,4494.44,0,-0.457034
13280.1,12280.1,19948.9,12932.1,10963.6,0,4604.35,200,-0.460233
13160.5,12180.3,19768.7,12828.1,10840.7,0,4720.17,282.843,-0.458597
13043,12083,19588.8,12726.4,10720.1,0,4841.49,447.214,-0.461367
12927.5,11988.3,19409.3,12627,10601.9,0,4967.9,565.685,-0.470416
12814.1,11896.2,19230.2,12530,10486.2,0,5099.02,632.456,-0.477172
12702.8,11806.8,19051.5,12435.4,10373,0,5234.5,721.11,-0.481835
12593.6,11720.1,18873.3,12343.4,10262.6,0,5374.01,848.528,-0.491757
12486.8,11636.2,18695.5,12254,10154.8,0,5517.25,1000,-0.48956
12382.2,11555.1,18518.1,12167.2,10049.9,0,5663.92,1166.19,-0.495103
12280.1,11476.9,18341.2,12083,9947.86,0,5813.78,1341.64,-0.487634
12180.3,11401.8,18164.8,12001.7,9848.86,0,5966.57,1523.15,-0.485881
12083,11329.6,17988.9,11923.1,9752.95,0,6122.09,1612.45,-0.585208
11988.3,11260.6,17813.5,11847.4,9660.23,0,6280.13,1720.47,-0.568161
11896.2,11194.6,17638.6,11774.5,9570.79,0,6440.5,1843.91,-0.426084
11806.8,11131.9,17464.3,11704.7,9484.72,0,6603.03,1979.9,-0.431862
11720.1,11072.5,17290.5,11637.9,9402.13,0,6767.57,2126.03,-0.427285
11636.2,11016.4,17117.2,11574.1,9323.09,0,6933.97,2280.35,-0.394559
11555.1,10963.6,16944.6,11513.5,9247.7,0,7102.11,2441.31,-0.363623
11476.9,10914.2,16772.6,11456,9176.06,0,7271.86,2607.68,-0.355207
11401.8,10868.3,16601.2,11401.8,9108.24,0,7443.12,2778.49,-0.330143
11329.6,10825.9,16430.5,11350.8,9044.33,0,7615.77,2952.96,-0.240171
11260.6,10787,16260.4,11303.1,8984.43,0,7789.74,3124.1,-0.0720499
11194.6,10751.7,16091,11258.8,8928.61,0,7912.02,3280.24,0.111462
11131.9,10720.1,15922.3,11217.8,8876.94,0,7720.1,3206.24,0.100598
11072.5,10692.1,15754.4,11180.3,8829.5,0,7528.61,3006.66,-0.0688896
11016.4,10667.7,15587.2,11146.3,8786.35,0,7337.57,2807.13,-0.173622
10963.6,10647.1,15420.8,11115.8,8747.57,0,7147.03,2607.68,-0.12592
10914.2,10630.1,15255.2,11088.7,8713.21,0,6957.01,2408.32,0.00965658
10868.3,10617,15090.4,11065.3,8683.32,0,6767.57,2209.07,-0.0495628
10824,10607.5,14926.5,11045.4,8657.94,0,6578.75,2009.98,-0.129995
10770.3,10601.9,14763.5,11029.1,8637.13,0,6390.62,1811.08,-0.177118
10720.1,10600,14601.4,11016.4,8620.91,0,6203.23,1612.45,-0.195557
10673.3,10600,14440.2,11007.3,8609.3,0,6016.64,1414.21,-0.212493
10630.1,10601.9,14280.1,11001.8,8602.33,0,5830.95,1216.55,-0.234317
10590.6,10607.5,14120.9,11000,8600,0,5646.24,1019.8,-0.271886
10554.6,10617,13962.8,11000,8600,0,5462.6,824.621,-0.331
10522.4,10630.1,13805.8,11000,8602.33,0,5280.15,632.456,-0.376857
10478.5,10647.1,13649.9,11000,8609.3,0,5099.02,447.214,-0.412248
23900.6,23910.7,27262.4,24557.7,21347.6,0,7467.26,5720.14,-0.956729
23758.8,23765.5,27226.5,24404.9,21296,0,7280.11,5560.58,-0.954129
23617.8,23621.2,27191.9,24252.8,21246.2,0,7093.66,5403.7,-0.95045
23477.6,23477.6,27158.8,24101.5,21198.1,0,6907.97,5249.76,-0.949545
23338.4,23335,27127.1,23950.8,21151.8,0,6723.09,5099.02,-0.943813
23200,23193.1,27096.9,23800.8,21107.3,0,6539.11,4951.77,-0.916738
23062.5,23052.1,27068.1,23651.6,21064.7,0,6356.1,4808.33,-0.906777
22926,22912,27040.7,23503.2,21023.8,0,6174.14,4669.05,-0.901987
22790.3,22772.8,27014.8,23355.5,20984.8,0,5993.33,4525.48,-0.890373
22655.7,22634.5,26990.4,23208.6,20947.6,0,5803.45,4386.34,-0.877969
22522,22497.1,26967.4,23062.5,20912.2,0,5603.57,4242.64,-0.864901
22389.3,22360.7,26945.9,22917.2,20878.7,0,5403.7,4103.66,-0.851296
22257.6,22225.2,26925.8,22772.8,20847.1,0,5203.84,3969.89,-0.839543
22126.9,22090.7,26907.2,22629.2,20817.3,0,5004,3841.87,-0.776186
21997.3,21957.2,26890.1,22486.4,20789.4,0,4804.17,3720.22,-0.759752
21868.7,21824.8,26874.5,22344.6,20763.4,0,4604.35,3605.55,-0.743504
21741.2,21693.3,26860.4,22203.6,20739.3,0,4404.54,3440.93,-0.721614
21614.8,21562.9,26847.7,22063.5,20717.1,0,4204.76,3280.24,-0.704688
21489.5,21433.6,26836.5,21924.4,20696.9,0,4005,3124.1,-0.689093
21365.4,21305.4,26826.9,21786.2,20678.5,0,3805.26,2973.21,-0.64615
21242.4,21178.3,26818.7,21649,20662,0,3605.55,2828.43,-0.630684
21120.6,21052.3,26811.9,21512.8,20647.5,0,3405.88,2690.72,-0.579966
21000,20927.5,26806.7,21377.6,20634.9,0,3206.24,2545.58,-0.543919
20880.6,20801,26803,21243.4,20580.6,0,3006.66,2408.32,-0.516908
20762.5,20664.9,26800.7,21110.2,20468.5,0,2807.13,2262.74,-0.484315
20645.6,20530,26800,20978.1,20357.8,0,2607.68,2126.03,-0.44782
20530,20396.1,26800.7,20847.1,20247.5,0,2408.32,2000,-0.397218
20415.7,20263.3,26803,20717.1,20113.7,0,2209.07,1886.8,-0.364819
20302.7,20131.6,26806.7,20588.3,19981,0,2009.98,1720.47,-0.321986
20191.1,20001,26708.8,20460.7,19849.4,0,1811.08,1562.05,-0.296499
20080.8,19871.6,26581.9,20334.2,19719,0,1612.45,1414.21,-0.259249
19972,19743.4,26456,20208.9,19589.8,0,1414.21,1280.62,-0.191831
19864.5,19616.3,26331,20084.8,19461.8,0,1216.55,1131.37,-0.106544
19758.5,19490.5,26206.9,19962,19334.9,0,1019.8,1000,-0.019121
19654,19365.9,26083.7,19840.4,19209.4,0,824.621,848.528,0.0165633
19551,19242.7,25961.5,19720,19085.1,0,632.456,721.11,-0.0278058
19449.4,19120.7,25840.3,19601,18962.1,0,447.214,632.456,-0.0663065
19349.4,19000,25720,19483.3,18840.4,0,282.843,565.685,-0.117346
19251,18880.7,25600.8,19367,18720,0,200,400,-0.153862
19154.1,18762.7,25482.5,19252,18601.1,0,200,200,-0.22245
19058.9,18646.2,25365.3,19138.4,18483.5,0,282.843,0,-0.268895
18965.2,18531.1,25249.2,19026.3,18367.4,0,200,200,-0.238087
18873.3,18417.4,25134,18915.6,18252.7,0,200,0,-0.162492
18783,18305.2,25020,18806.4,18139.5,0,200,0,-0.0862694
18694.4,18194.5,24907,18698.7,18027.8,0,200,0,-0.0162746
18607.5,18085.4,24795.2,18592.5,17917.6,0,200,0,0.0678419
18522.4,17977.8,24684.4,18487.8,17809,0,200,0,0.146142
18439.1,17871.8,24574.8,18384.8,17702,0,0,0,0.188925
18357.6,17767.4,24466.3,18283.3,17596.6,0,0,0,0.203983
18253.8,17664.7,24359,18183.5,17492.9,0,0,200,0.181013
18147.2,17563.6,24252.8,18085.4,17390.8,0,0,0,0.121825
18042.2,17464.3,24147.9,17988.9,17290.5,0,0,0,0.0301574
17938.8,17366.6,24044.1,17894.1,17191.9,0,0,0,-0.0637024
17837,17270.8,23941.6,17801.1,17095,0,0,0,-0.142919
17737,17176.7,23840.3,17709.9,17000,0,0,0,-0.176182
17638.6,17084.5,23740.3,17620.4,16906.8,0,200,200,-0.137853
17541.9,16994.1,23641.5,17532.8,16815.5,0,200,0,-0.0623476
17447.1,16905.6,23544,17447.1,16726,0,0,0,0.00189062
17354,16819,23447.8,17363.2,16638.5,0,0,200,0.040207
17262.7,16734.4,23352.9,17281.2,16552.9,0,0,0,0.0407629
17173.2,16651.7,23259.4,17201.2,16469.4,0,0,200,0.0319182
17084.5,16571.1,23167.2,17123.1,16387.8,0,200,282.843,0.0339663
16994.1,16492.4,23076.4,17047,16308.3,0,0,400,0.0186963
16905.6,16415.8,22987,16972.9,16230.8,0,200,400,0.00511584
16819,16341.4,22898.9,16900.9,16155.5,0,400,282.843,-0.014274
16734.4,16269,22812.3,16830.9,16082.3,0,565.685,200,-0.0293358
16651.7,16198.8,22727.1,16763.1,16011.2,0,447.214,0,-0.0658295
16571.1,16130.7,22643.3,16697.3,15924.8,0,400,0,-0.0749288
16492.4,16064.9,22561,16633.7,15840.5,0,282.843,0,-0.0784621
16415.8,16001.3,22480.2,16572.3,15758.2,0,200,0,-0.0458571
16341.4,15939.9,22400.9,16513,15678,0,282.843,0,-0.0271956
16269,15880.8,22323.1,16456,15600,0,400,0,-0.0349081
16198.8,15824,22246.8,16401.2,15524.2,0,447.214,200,-0.12389
16130.7,15769.6,22172.1,16348.7,15450.6,0,565.685,0,-0.238912
16064.9,15717.5,22098.9,16298.5,15379.2,0,632.456,0,-0.312436
16001.3,15667.8,22027.3,16250.5,15310.1,0,721.11,0,-0.35067
15939.9,15620.5,21957.2,16204.9,15243.4,0,848.528,200,-0.308148
15880.8,15575.6,21888.8,16161.7,15178.9,0,1000,200,-0.230882
15824,15494.5,21822,16120.8,15116.9,0,1166.19,0,-0.311153
15769.6,15415.6,21756.8,16082.3,15057.2,0,1341.64,0,-0.40315
15717.5,15338.8,21693.3,16046.2,15000,0,1523.15,200,-0.490544
15667.8,15264.3,21631.5,16012.5,14945.2,0,1708.8,0,-0.580884
14098.2,13242.4,20068.9,13863.6,11766.1,0,6105.73,200,-0.469431
13994.3,13159,19895.7,13775.3,11661.9,0,6212.89,0,-0.422394
13892.4,13078.2,19723.1,13689.4,11560.3,0,6324.56,200,-0.41325
13792.8,13000,19551,13605.9,11461.2,0,6440.5,200,-0.407444
13695.3,12924.4,19379.4,13524.8,11364.9,0,6560.49,0,-0.392144
13600,12851.5,19208.3,13446.2,11271.2,0,6684.31,200,-0.384668
13507,12781.2,19037.9,13370.1,11180.3,0,6811.75,400,-0.378946
13416.4,12713.8,18868,13296.6,11092.3,0,6942.62,600,-0.365351
13328.2,12649.1,18698.7,13225.7,11007.3,0,7076.72,721.11,-0.34466
13242.4,12587.3,18530,13157.5,10925.2,0,7213.88,848.528,-0.332016
13159,12528.4,18361.9,13092,10846.2,0,7353.91,1000,-0.365197
13078.2,12472.4,18194.5,13029.2,10770.3,0,7496.67,1166.19,-0.410983
13000,12419.3,18027.8,12969.2,10697.7,0,7641.99,1341.64,-0.356612
12924.4,12369.3,17861.7,12912,10628.3,0,7789.74,1523.15,-0.352871
12851.5,12322.3,17696.3,12857.7,10562.2,0,7939.77,1708.8,-0.36169
12781.2,12278.4,17531.7,12806.2,10499.5,0,8091.97,1897.37,-0.382162
12713.8,12237.6,17367.8,12757.7,10440.3,0,8246.21,2088.06,-0.373951
12649.1,12200,17204.7,12712.2,10384.6,0,8402.38,2280.35,-0.356825
12587.3,12165.5,17042.3,12669.6,10332.5,0,8560.37,2473.86,-0.327808
12528.4,12134.2,16880.8,12630.1,10284,0,8409.52,2668.33,-0.30288
12472.4,12106.2,16720,12593.6,10239.1,0,8229.22,2863.56,-0.281798
12419.3,12081.4,16560.2,12560.3,10198,0,8049.84,3000,-0.274271
12369.3,12059.9,16401.2,12530,10160.7,0,7871.47,2800,-0.256878
12322.3,12041.6,16243.2,12502.8,10127.2,0,7694.15,2600,-0.244965
12278.4,12026.6,16086,12478.8,10097.5,0,7517.98,2400,-0.244244
12226.2,12015,15929.8,12457.9,10071.7,0,7343.02,2200,-0.252986
12175.4,12006.7,15774.7,12440.3,10049.9,0,7169.38,2000,-0.258185
12127.7,12001.7,15620.5,12425.8,10031.9,0,6997.14,1800,-0.260208
12083,12000,15467.4,12414.5,10018,0,6826.42,1600,-0.255136
12041.6,12000,15315.4,12406.5,10008,0,6657.33,1400,-0.253829
12003.3,11840.6,15164.4,12401.6,10002,0,6489.99,1200,-0.268656
11968.3,11648.2,15014.7,12400,10000,0,6324.56,1000,-0.303989
11928.1,11456,14866.1,12370.9,10000,0,6161.17,800,-0.356759
11815.2,11264.1,14718.7,12258.9,10002,0,6000,600,-0.426595
11704.7,11072.5,14572.6,12149.1,9935.79,0,5841.23,400,-0.471046
24904.6,24891.8,28639.8,25481,22701.5,0,7610.52,5015.97,-0.924668
24768.5,24752.4,28605.6,25333.8,22653,0,7410.8,4833.22,-0.923619
24633.3,24613.8,28572.7,25187.3,22606.2,0,7211.1,4651.88,-0.919743
24499,24476.1,28541.2,25041.6,22561,0,7011.42,4472.14,-0.915448
24365.5,24339.3,28511.1,24896.6,22517.5,0,6811.75,4294.18,-0.90212
24233,24203.3,28482.3,24752.4,22475.8,0,6612.11,4118.25,-0.897004
24101.5,24068.2,28454.9,24608.9,22435.7,0,6412.49,3944.62,-0.89169
23970.8,23934.1,28428.9,24466.3,22397.3,0,6212.89,3773.59,-0.886274
23841.1,23800.8,28404.2,24324.5,22360.7,0,6013.32,3605.55,-0.839391
23712.4,23668.5,28381,24183.5,22325.8,0,5813.78,3440.93,-0.833598
23584.7,23537.2,28359.1,24043.3,22292.6,0,5614.27,3280.24,-0.828344
23458,23406.8,28338.7,23904,22261.2,0,5414.79,3124.1,-0.823792
23332.4,23277.5,28319.6,23765.5,22231.5,0,5215.36,2973.21,-0.811528
23207.8,23149.1,28301.9,23627.9,22203.6,0,5015.97,2828.43,-0.81016
23084.2,23021.7,28285.7,23491.3,22177.5,0,4816.64,2690.72,-0.809855
22961.7,22895.4,28270.8,23355.5,22153.1,0,4617.36,2545.58,-0.771138
22840.3,22770.2,28257.4,23220.7,22130.5,0,4418.14,2408.32,-0.777385
22720,22643.3,28245.4,23086.8,22109.7,0,4219,2262.74,-0.78555
